ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
1,0.955471,0.032542,0,0.011987,0.825767,0.060794,0.058193,0.055246,爱辉区,231102,黑龙江省,230000
2,0.955471,0.032542,0,0.011987,0.830139,0.058475,0.059208,0.052178,爱辉区,231102,黑龙江省,230000
3,0.955471,0.032542,0,0.011987,0.892578,0.036117,0.035659,0.035646,爱辉区,231102,黑龙江省,230000
4,0.955471,0.032542,0,0.011987,0.938313,0.020921,0.020385,0.020381,爱辉区,231102,黑龙江省,230000
5,0.955471,0.032542,0,0.011987,0.891931,0.036146,0.035966,0.035957,爱辉区,231102,黑龙江省,230000
6,0.955471,0.032542,0,0.011987,0.927867,0.026971,0.022585,0.022577,爱辉区,231102,黑龙江省,230000
7,0.955471,0.032542,0,0.011987,0.849973,0.050386,0.049795,0.049846,爱辉区,231102,黑龙江省,230000
8,0.955471,0.032542,0,0.011987,0.700704,0.10832,0.096612,0.094364,爱辉区,231102,黑龙江省,230000
9,0.955471,0.032542,0,0.011987,0.701628,0.115922,0.093872,0.088577,爱辉区,231102,黑龙江省,230000
11,0.955471,0.032542,0,0.011987,0.875704,0.043657,0.042214,0.038425,爱辉区,231102,黑龙江省,230000
12,0.955471,0.032542,0,0.011987,0.82973,0.044,0.044,0.08227,爱辉区,231102,黑龙江省,230000
14,0.955471,0.032542,0,0.011987,0.68986,0.103037,0.103761,0.103343,爱辉区,231102,黑龙江省,230000
15,0.955471,0.032542,0,0.011987,0.80684,0.06475,0.064461,0.063949,爱辉区,231102,黑龙江省,230000
16,0.955471,0.032542,0,0.011987,0.619161,0.126516,0.12617,0.128153,爱辉区,231102,黑龙江省,230000
17,0.955471,0.032542,0,0.011987,0.756979,0.08075,0.080749,0.081522,爱辉区,231102,黑龙江省,230000
18,0.955471,0.032542,0,0.011987,0.735137,0.078091,0.080453,0.106319,爱辉区,231102,黑龙江省,230000
20,0.955471,0.032542,0,0.011987,0.710271,0.106141,0.094927,0.08866,爱辉区,231102,黑龙江省,230000
21,0.955471,0.032542,0,0.011987,0.836134,0.049642,0.049651,0.064574,爱辉区,231102,黑龙江省,230000
23,0.955471,0.032542,0,0.011987,0.809027,0.06193,0.062067,0.066975,爱辉区,231102,黑龙江省,230000
24,0.955471,0.032542,0,0.011987,0.754998,0.079823,0.082915,0.082265,爱辉区,231102,黑龙江省,230000
25,0.955471,0.032542,0,0.011987,0.731911,0.08902,0.088971,0.090098,爱辉区,231102,黑龙江省,230000
26,0.955471,0.032542,0,0.011987,0.723248,0.094437,0.09141,0.090905,爱辉区,231102,黑龙江省,230000
27,0.955471,0.032542,0,0.011987,0.770862,0.07329,0.075306,0.080542,爱辉区,231102,黑龙江省,230000
28,0.955471,0.032542,0,0.011987,0.910132,0.030062,0.029891,0.029915,爱辉区,231102,黑龙江省,230000
29,0.955471,0.032542,0,0.011987,0.659161,0.092403,0.095168,0.153268,爱辉区,231102,黑龙江省,230000
30,0.955471,0.032542,0,0.011987,0.88477,0.038442,0.038385,0.038402,爱辉区,231102,黑龙江省,230000
34,0.955471,0.032542,0,0.011987,0.959822,0.013393,0.013393,0.013393,爱辉区,231102,黑龙江省,230000
39,0.967213,0.032787,0,0,0.727563,0.090659,0.090633,0.091145,爱辉区,231102,黑龙江省,230000
40,0.955471,0.032542,0,0.011987,0.973148,0.008956,0.008946,0.00895,爱辉区,231102,黑龙江省,230000
41,0.967213,0.032787,0,0,0.798667,0.06717,0.067145,0.067019,爱辉区,231102,黑龙江省,230000
42,0.955471,0.032542,0,0.011987,0.742275,0.096053,0.087688,0.073985,爱辉区,231102,黑龙江省,230000
43,0.955471,0.032542,0,0.011987,0.758897,0.070783,0.070864,0.099456,爱辉区,231102,黑龙江省,230000
44,0.955471,0.032542,0,0.011987,0.814042,0.066573,0.05828,0.061105,爱辉区,231102,黑龙江省,230000
45,0.955471,0.032542,0,0.011987,0.744718,0.097497,0.087823,0.069962,爱辉区,231102,黑龙江省,230000
47,0.955471,0.032542,0,0.011987,0.898128,0.027108,0.025115,0.049648,爱辉区,231102,黑龙江省,230000
48,0.955471,0.032542,0,0.011987,0.731046,0.089799,0.089372,0.089783,爱辉区,231102,黑龙江省,230000
49,0.955471,0.032542,0,0.011987,0.768521,0.074839,0.074832,0.081808,爱辉区,231102,黑龙江省,230000
50,0.955471,0.032542,0,0.011987,0.808083,0.064623,0.071051,0.056243,爱辉区,231102,黑龙江省,230000
51,0.955471,0.032542,0,0.011987,0.833822,0.056759,0.054683,0.054737,爱辉区,231102,黑龙江省,230000
52,0.955471,0.032542,0,0.011987,0.725133,0.091538,0.091523,0.091806,爱辉区,231102,黑龙江省,230000
53,0.955471,0.032542,0,0.011987,0.656347,0.108593,0.108589,0.12647,爱辉区,231102,黑龙江省,230000
54,0.955471,0.032542,0,0.011987,0.608844,0.08432,0.084385,0.222451,爱辉区,231102,黑龙江省,230000
55,0.955471,0.032542,0,0.011987,0.67866,0.105515,0.105128,0.110697,爱辉区,231102,黑龙江省,230000
57,0.955471,0.032542,0,0.011987,0.682677,0.110114,0.107635,0.099574,爱辉区,231102,黑龙江省,230000
58,0.955471,0.032542,0,0.011987,0.736278,0.088427,0.087727,0.087567,爱辉区,231102,黑龙江省,230000
59,0.955471,0.032542,0,0.011987,0.718029,0.094572,0.094904,0.092495,爱辉区,231102,黑龙江省,230000
