区县,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite
爱辉区,0.955981522,0.032552652,0,0.011465826,0.783207065,0.071246391,0.069619348,0.075927196
安次区,0.399805282,0.241817077,0.20843041,0.149947231,0.394873308,0.264457128,0.2001625,0.140507154
安龙县,0.202797,0.346853,0.321678,0.128671,0.2239339,0.3028661,0.3363079,0.1368921
安阳县,0.523952,0.467066,0.008982,0,0.2956375,0.270153,0.260309,0.1739
安源区,0.242629783,0.292542,0.228616087,0.236211348,0.248190478,0.290472739,0.218824217,0.242512565
巴马瑶族自治县,0.852676084,0.127142858,0.008662748,0.01151831,0.79840231,0.130965181,0.036766471,0.033866077
巴南区,0.179900657,0.342731486,0.121397114,0.355971657,0.200600695,0.324622771,0.150170543,0.324605981
宝丰县,0.491598,0.377366,0.122851,0.008185,0.565418667,0.287077667,0.091267667,0.056236
宝塔区,0.626374,0.21978,0.098901,0.054945,0.512529,0.255501,0.122734,0.109236
北湖区,0.228352,0.144722,0.225692,0.401234,0.2726168,0.174614,0.2139062,0.3388632
北流市,0.581473,0.189361,0.148206,0.08096,0.518917667,0.248466667,0.141599667,0.091015667
北镇市,0.946034568,0.042319165,0.011646266,0,0.873461388,0.050575417,0.037378626,0.038584525
宾县,0.885379967,0.051071639,0.029103606,0.034445788,0.763964245,0.095356469,0.075477793,0.065201452
彬州市,0.950193,0.020859,0.000715,0.028233,0.472341,0.258562,0.165754,0.103343
播州区,0.5502715,0.1472425,0.163823,0.138663,0.555035,0.19782,0.148664,0.098481
博兴县,0.064352143,0.071270762,0.04782269,0.816555357,0.143189476,0.114117095,0.13389181,0.608801643
蔡甸区,0.296622108,0.293474721,0.258368982,0.151534189,0.298044225,0.28743136,0.248898955,0.165625514
苍梧县,0.2440994,0.478245533,0.244086978,0.033568133,0.259509511,0.441551467,0.245644556,0.053294511
苍溪县,0.11981,0.179726,0.470239,0.230225,0.131379,0.218440333,0.447946,0.202235
柴桑区,0.341769,0.280054,0.139366,0.238811,0.312822744,0.283835712,0.178160984,0.22518056
昌图县,0.99035953,0.004812405,0,0.004828065,0.961855341,0.016809708,0.010930259,0.010404622
昌邑区,0.761323736,0.219653936,0.019022327,0,0.725682323,0.2162178,0.042407627,0.015692177
巢湖市,0.173319,0.240353,0.459443,0.126884,0.260794,0.274791,0.320438,0.143977
朝阳县,0.945162966,0.027393897,0.018275793,0.009166379,0.868101684,0.05233673,0.041487902,0.038073632
潮安区,0.326521,0.358167,0.17474,0.140572,0.290030667,0.269452,0.193362333,0.247154667
陈仓区,0.325771729,0.430399212,0.214257188,0.0295728,0.367898282,0.368630435,0.199052188,0.064419106
城东区,0.033886,0.840304,0.095031,0.030778,0.288847,0.205747,0.303747,0.201659
澄城县,0.729074601,0.172419058,0.033990862,0.064514746,0.663594442,0.172294877,0.069926159,0.094184616
崇明区,0.704055,0,0,0.295945,0.677588692,0.091089846,0.092797308,0.138524077
枞阳县,0.044562,0.202824,0.265989,0.486625,0.08683,0.213776,0.314463,0.38493
大安市,0.831799175,0.080717389,0.040116206,0.047366246,0.746632381,0.11151681,0.07682173,0.065029056
大化瑶族自治县,0.34713675,0.46677675,0.12773525,0.05835125,0.54948475,0.25243125,0.11226375,0.08582025
大理市,0.431387,0.383942,0.111679,0.072993,0.404338833,0.383944,0.122587167,0.0891305
大荔县,0.317739154,0.344316154,0.319982769,0.017961635,0.356375923,0.33845276,0.247044288,0.058127048
大石桥市,0.189013,0.24192,0.447898,0.121168,0.184645038,0.265287846,0.427552051,0.122515051
大武口区,0.313342,0.255437,0.366277,0.064945,0.321229,0.252235,0.349279,0.077257
当涂县,0.2192536,0.7480662,0.0004088,0.0322714,0.226869925,0.718109,0.0145641,0.0404569
德惠市,0.344377543,0.376309444,0.268244839,0.011068186,0.359605161,0.366097322,0.249482023,0.024815495
德清县,0.29245,0.488178,0.177868,0.041503,0.307747,0.4572315,0.18592,0.0491015
德庆县,0.704595636,0.210687758,0.020196288,0.064521303,0.632888076,0.201958182,0.089548424,0.075605197
鼎城区,0.692410452,0.16191771,0.097108903,0.048562871,0.676997387,0.167231462,0.101355489,0.054415634
定安县,0.71118,0.246496,0.026236,0.016088,0.74253225,0.212938,0.02635875,0.018171
定襄县,0.283076621,0.358206552,0.265275828,0.093441,0.281647172,0.322060966,0.301561862,0.094730241
定州市,0.234604047,0.224303535,0.511349163,0.029743256,0.209546744,0.278863047,0.434339116,0.077250907
东川区,0.943651,0.001264,0.023088,0.031997,0.742721,0.093358,0.084738,0.079183
东港区,0.189832214,0.602535214,0.184552786,0.023078857,0.20496406,0.568012714,0.191629274,0.035394
东辽县,0.25386785,0.026485635,0.083220375,0.636425157,0.308134976,0.084603618,0.106370515,0.500890956
东宁市,0.519708639,0.408448917,0.007771417,0.064072,0.594776028,0.226051889,0.070576236,0.108595833
东台市,0.782443309,0.160228809,0.051591848,0.005736082,0.748367202,0.167381929,0.069327352,0.014923523
东乡区,0.340416,0.296806,0.134261,0.228517,0.358372,0.28405,0.126638,0.23094
洞口县,0.584402,0.099621,0.249455,0.066522,0.592284,0.100974,0.250523667,0.056218667
樊城区,0.360799,0.30258,0.2,0.136621,0.381480167,0.269161,0.1794465,0.169912167
肥西县,0.131937041,0.227488485,0.15979159,0.480783861,0.155063885,0.230526441,0.193143064,0.421266658
丰润区,0.467789688,0.217902125,0.203861688,0.110446563,0.399556975,0.266753263,0.197344388,0.136345363
凤台县,0.322917,0.3125,0.208333,0.15625,0.145866444,0.427581444,0.237472111,0.189079889
奉节县,0.679923211,0.098790053,0.036170053,0.185116684,0.542637553,0.172569316,0.138109737,0.146683342
奉贤区,0.030127,0.117034,0.75898,0.093859,0.032563,0.148355,0.529521,0.2895605
扶风县,0.777501,0.140459,0.041022,0.041018,0.741617667,0.114278,0.084774,0.059330333
扶余市,0.652767056,0.052140306,0.048800222,0.246293389,0.604766593,0.121991583,0.10902963,0.164212185
浮梁县,0.618908133,0.279084867,0.057414667,0.044592333,0.42949,0.2395364,0.182705933,0.148267533
福清市,0.313761,0.223529,0.184469,0.278241,0.287039,0.26477793,0.201109744,0.247073326
抚松县,0.81479945,0.089347771,0.073903587,0.02194867,0.716055101,0.099265624,0.086886367,0.097792835
阜康市,0.363722068,0.25043218,0.06558788,0.32025697,0.386090617,0.231812038,0.100556632,0.281540759
阜新蒙古族自治县,0.963842388,0.036129478,0,2.81343E-05,0.902924677,0.045855129,0.024439264,0.02678091
富锦市,0.677330802,0.050448292,0.084306917,0.187913979,0.656255427,0.100184,0.099804281,0.143756229
富平县,0.055209,0.71481,0.201076,0.028905,0.065089,0.6730565,0.2154985,0.046356167
甘南县,0.776355463,0.129318067,0.046285373,0.048041097,0.705135022,0.100977664,0.094821761,0.099065627
甘州区,0.517420568,0.10858312,0.321434008,0.05256196,0.51091828,0.13275704,0.290825512,0.065499192
高平市,0.232046676,0.21853123,0.408817811,0.140603912,0.214768601,0.220971595,0.411608304,0.152651486
藁城区,0.078947,0.213158,0.610526,0.097368,0.1480796,0.2439686,0.4511516,0.1568006
公主岭市,0.216216,0.694981,0.073359,0.015444,0.259876769,0.588731154,0.104646692,0.046745538
巩义市,0.357076,0.385608,0.187213,0.070103,0.370235639,0.322999167,0.193859306,0.11290575
固镇县,0.182105,0.639477,0.086685,0.091733,0.213739,0.6042,0.093827333,0.088233667
广平县,0.274988821,0.508710821,0.182060964,0.034238571,0.27838025,0.40890875,0.231215643,0.081495429
广饶县,0.436605685,0.435401326,0.092917685,0.035074393,0.442455427,0.350585775,0.12223182,0.084727045
贵德县,0.479005,0.289232667,0.182702,0.049060333,0.483721982,0.244921719,0.191859754,0.079496456
桂阳县,0.223790717,0.141828887,0.221184925,0.413195472,0.232783226,0.186602302,0.258179736,0.322434792
海安市,0.779907216,0.163873922,0.050938922,0.005279941,0.74560398,0.165159471,0.069954569,0.01928198
海城市,0.157274875,0.243093205,0.477364,0.122267841,0.180056773,0.256947886,0.442768364,0.120226989
海伦市,0.629932,0.370068,0,0,0.657896667,0.110240667,0.103486,0.128376667
含山县,0.173312942,0.24033115,0.459668266,0.126686647,0.219480802,0.258419444,0.353029502,0.169070256
汉川市,0.102154262,0.203041656,0.440122525,0.254681557,0.158483,0.24825177,0.32509782,0.268167361
汉阴县,0.654710167,0.129619,0.091517833,0.124153,0.483448389,0.177064278,0.181931889,0.157555611
合浦县,0.612151837,0.288311967,0.058947626,0.040588279,0.594550637,0.283478448,0.06902992,0.052941007
合阳县,0.771497,0.147937,0.024911,0.055654,0.7170865,0.104514,0.0623445,0.1160555
和田市,0.273615163,0.315305349,0.297954419,0.11312607,0.31033114,0.284646558,0.278125488,0.126896791
贺兰县,0.225175,0.193791,0.477671,0.103363,0.25077,0.23509475,0.419074,0.09506125
衡东县,0.069931355,0.122100513,0.552687132,0.255281,0.166992711,0.215522263,0.428321539,0.189163579
衡南县,0.094730155,0.388412938,0.421385,0.095471938,0.121667746,0.338858254,0.420900528,0.118573497
红安县,0.503603,0.220968,0.165459,0.10997,0.4951438,0.259229,0.1474342,0.098193
红花岗区,0.550062186,0.147416814,0.163840371,0.138680629,0.412420014,0.228046329,0.204247686,0.155286043
红山区,0.55023,0.263299,0.068648,0.117823,0.516768611,0.258705389,0.1068455,0.117680667
红塔区,0.510758,0.323426,0.117667,0.048149,0.481692889,0.285347759,0.149267204,0.083692259
洪雅县,0.601398,0.145191,0.142384,0.111027,0.5734325,0.143347,0.1591905,0.12403
互助土族自治县,0.032352697,0.841868449,0.095009225,0.030768764,0.087526944,0.745696157,0.121158742,0.045618011
华容县,0.34191022,0.227941119,0.220415339,0.209733322,0.311544839,0.244987678,0.242309119,0.201158356
滑县,0.10785,0.580796,0.271618,0.039736,0.258372,0.3843834,0.2242142,0.1330304
桦甸市,0.701923725,0.243805725,0.054159096,0.000111455,0.632949832,0.133897826,0.117807707,0.115344683
桦南县,0.636631804,0.001733645,0.003230523,0.358403037,0.622301262,0.099682449,0.098600355,0.179416028
黄骅市,0.097938,0.89433,0.007732,0,0.1639635,0.684282375,0.092056125,0.059698
湟中区,0.212766,0.212766,0.398936,0.175532,0.2150224,0.3481276,0.2982616,0.1385886
徽县,0.59002519,0.254645143,0.098499238,0.05682981,0.46233419,0.226463286,0.203267476,0.107934952
汇川区,0.550475846,0.147062385,0.163815231,0.138646538,0.508493769,0.231693808,0.161104423,0.098708
会宁县,0.183354,0.4873251,0.202425,0.1268959,0.4765677,0.2077055,0.2009287,0.1147983
会泽县,0.94409505,0.0012008,0.02272475,0.03197945,0.630432125,0.1406426,0.1202725,0.1086526
惠农区,0.173018424,0.384663508,0.265376763,0.176941305,0.235676169,0.327611915,0.282714746,0.153997136
吉县,0.621541,0.154602,0.178599,0.045257,0.586841,0.249356,0.084906,0.078897
蓟州区,0.473331132,0.393197026,0.111623763,0.021847158,0.429553658,0.31295786,0.180845439,0.076643088
冀州区,0.983905,0.000711,0.015252,0.000132,0.90962125,0.03352525,0.030632,0.0262215
佳县,0.382335143,0.159947286,0.248955857,0.208761714,0.534286071,0.192021714,0.147433429,0.126258786
嘉祥县,0.073344,0.043051,0.299729,0.583876,0.084749,0.063110333,0.281827667,0.570313
嘉峪关市,0.163914533,0.316523093,0.313273987,0.20628924,0.1944674,0.304006587,0.2987062,0.202819787
简阳市,0.344395,0.193722,0.212556,0.249327,0.278191,0.276558556,0.225959556,0.219290556
建瓯市,0.684239065,0.197375484,0.118340548,4.39677E-05,0.612719602,0.208554516,0.115890505,0.062835376
剑阁县,0.460335,0.209119526,0.213161316,0.117384158,0.449272368,0.239009737,0.183041842,0.128676158
江安县,0.672293642,0.11440734,0.096674849,0.11662417,0.619465377,0.149619075,0.130831245,0.100084415
蛟河市,0.747078275,0.063518704,0.035772822,0.15363022,0.667417749,0.107481768,0.094985448,0.130115007
金川区,0.122668957,0.717919246,0.147739668,0.01167214,0.141380605,0.669548183,0.160262841,0.028808432
金凤区,0.951561,0.027976,0.016955,0.003508,0.87033825,0.068490875,0.031027625,0.030143375
金山区,0.030127,0.117034,0.75898,0.093859,0.0746432,0.1527304,0.6211043,0.1515219
金寨县,0.129001143,0.258331857,0.392298095,0.220368905,0.28135081,0.259894714,0.253647762,0.20510681
金州区,0,0.790123,0.11301,0.096866,0.212159429,0.437301571,0.173777571,0.176761286
泾川县,0.970354575,0.025788,0.003857329,8.08219E-07,0.930528027,0.040745808,0.014736137,0.013990014
荆州区,0.865226186,0.042870928,0.045144897,0.04675799,0.802937196,0.068963077,0.060194273,0.067905552
景洪市,0.362694,0.172712,0.276339,0.188256,0.411534,0.3141715,0.15961,0.114684
靖江市,0.066134,0.695952,0.199666,0.038248,0.077547667,0.662567,0.212376,0.0475095
靖宇县,0.878124098,0.045810073,0.001364049,0.074702732,0.646558512,0.120669512,0.108821537,0.12395039
句容市,0.006374951,0.102222742,0.4070154,0.484386907,0.030657631,0.119999187,0.390702764,0.458640476
君山区,0.341907,0.227939,0.22042,0.209734,0.25817675,0.247735,0.28830325,0.2057845
浚县,0.107731516,0.581422442,0.271153832,0.039692211,0.141441505,0.535446337,0.266635126,0.056477032
喀喇沁旗,0.550251372,0.263276606,0.068652064,0.117819957,0.542411053,0.260974234,0.084559064,0.112055676
开州区,0.132308323,0.196526661,0.345083921,0.326081094,0.154596228,0.21371115,0.325846354,0.305846299
凯里市,0.481860754,0.230782892,0.115528523,0.171827615,0.427038923,0.255209338,0.156782262,0.160969523
科尔沁区,0.158643738,0.788612719,0.049399443,0.003343982,0.211337462,0.673683032,0.07955281,0.035426692
克山县,0.198130714,0,0,0.801869286,0.238080238,0.019087988,0.019864262,0.722967583
莱阳市,0.252278845,0.293487465,0.376709028,0.077524676,0.260090056,0.279928042,0.354345577,0.10563631
兰考县,0.198213183,0.292012389,0.39471955,0.115054924,0.214420511,0.303614405,0.356457771,0.125507382
澜沧拉祜族自治县,0.945679,0.041887,0.009022,0.003412,0.745242551,0.106659122,0.080930755,0.067167592
阆中市,0.119774,0.179669395,0.470202526,0.230353842,0.202536105,0.225428289,0.352813632,0.219221947
梨树县,0.995079229,0.000247898,0,0.004672873,0.973090006,0.010066803,0.008589535,0.008253694
礼泉县,0.563707393,0.233881071,0.127431179,0.074979393,0.546200969,0.248993051,0.131051036,0.073754949
醴陵市,0.172514,0.112572,0.62369,0.091225,0.16298375,0.1374485,0.56049975,0.13906825
利通区,0.394611667,0.184680762,0.216660714,0.204046857,0.403040929,0.219182905,0.224643071,0.153133071
连平县,0.313138,0.316243,0.261906,0.108714,0.33137,0.299107,0.267994,0.101529
莲都区,0.255445247,0.181101247,0.258159795,0.305294589,0.26263963,0.213292589,0.248163932,0.275903842
凉州区,0.416506221,0.304235064,0.227378991,0.051879723,0.416591043,0.303860447,0.222511413,0.057037128
梁山县,0.75151769,0.132801881,0.081334595,0.034345833,0.708849905,0.147129556,0.08765427,0.056366286
临夏市,0.772063833,0.133568333,0.087421667,0.006946167,0.637670167,0.2169155,0.106158167,0.039255833
临夏县,0.622485902,0.27915239,0.094948951,0.003412683,0.494906976,0.311231439,0.133207878,0.06065378
临猗县,0.576663269,0.260040897,0.129608652,0.033687455,0.539875708,0.266435123,0.138299877,0.055389245
灵璧县,0.182133221,0.63958692,0.086655171,0.091624698,0.20471505,0.600365141,0.107340859,0.08757892
灵川县,0.320083529,0.469594941,0.177179471,0.033142059,0.357150941,0.395627627,0.183917346,0.063304144
灵武市,0.225175,0.193791,0.477671,0.103363,0.200356,0.197942,0.441802,0.159899
陵城区,0.114332684,0.254239053,0.487234474,0.144193789,0.145714018,0.268719667,0.446300491,0.139265789
柳江区,0.554533094,0.296712305,0.056034936,0.092719665,0.513990069,0.289441271,0.090396236,0.106172384
柳林县,0.524942714,0.3098666,0.075995257,0.089194543,0.490031486,0.290218657,0.109626657,0.110123257
龙井市,0.497714992,0.125704803,0.345407173,0.031173016,0.465948756,0.190476661,0.239294724,0.104279882
龙山区,0.253935,0.026492,0.08324,0.636332,0.2940066,0.0714968,0.0968798,0.537617
龙湾区,0.331184,0.216714,0.231608,0.220494,0.2803155,0.239137,0.25785,0.2226975
龙子湖区,0.002303636,0,0.225325636,0.772371636,0.067939424,0.070028076,0.204279758,0.657752652
隆安县,0.71416175,0.115357,0.17044825,3.20833E-05,0.669726375,0.168882271,0.094148542,0.067242792
隆德县,0.040096533,0.256719,0.6486772,0.054507267,0.302318267,0.333427,0.198919067,0.165335733
