省份,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite
安徽省,0.177457572,0.307409344,0.245857037,0.269276077,0.199704576,0.298060186,0.24337215,0.258863092
北京市,0.249779255,0.266432509,0.232706618,0.251080627,0.350718782,0.255745345,0.247422045,0.146113836
福建省,0.223199121,0.273901223,0.265476632,0.237422895,0.245788253,0.284439971,0.252055587,0.217716194
甘肃省,0.398330114,0.319451647,0.161558432,0.120659856,0.389295875,0.315917896,0.165490922,0.129295343
广东省,0.398679753,0.315096014,0.192463912,0.093760977,0.384580075,0.306016287,0.199933534,0.109470081
广西壮族自治区,0.562724741,0.296139734,0.096369672,0.044765679,0.539531239,0.28558599,0.108605296,0.066277488
贵州省,0.398758872,0.247175281,0.235925236,0.118140836,0.386731621,0.264089215,0.232861064,0.116318087
海南省,0.711178246,0.246495212,0.026236686,0.016089881,0.694706568,0.23387372,0.041470822,0.029948966
河北省,0.443503565,0.20292946,0.261362696,0.09220451,0.42632776,0.228210255,0.2309715,0.114490481
河南省,0.459050555,0.322760889,0.150045359,0.068143194,0.446541829,0.313644177,0.155162961,0.084651054
黑龙江省,0.704347981,0.0795527,0.040624092,0.175475327,0.66261243,0.095051647,0.079533097,0.162802843
湖北省,0.357535471,0.267470448,0.221930605,0.153063574,0.363065356,0.265981915,0.210998849,0.159953896
湖南省,0.317167494,0.279243656,0.29099153,0.112597282,0.313065013,0.278974913,0.288337231,0.119622845
吉林省,0.655182262,0.141391741,0.083648747,0.119777137,0.602160578,0.164764231,0.109404708,0.123670476
江苏省,0.337974259,0.2730432,0.173713589,0.215268925,0.332380978,0.273199917,0.18190107,0.21251805
江西省,0.279902807,0.24476281,0.151152723,0.324181676,0.272657146,0.237282782,0.165692903,0.324367195
辽宁省,0.798900627,0.077701094,0.093215681,0.030182348,0.758170712,0.086896711,0.106376419,0.048556123
内蒙古自治区,0.376739778,0.507266725,0.05698395,0.05900949,0.396554948,0.45119532,0.080249647,0.0720001
宁夏回族自治区,0.441761815,0.198767288,0.279046573,0.080424453,0.438646537,0.211900002,0.256235911,0.093217537
青海省,0.205792046,0.613925579,0.13789175,0.042390112,0.241618487,0.541275533,0.154698612,0.062407257
山东省,0.364601259,0.211484113,0.175218487,0.248695956,0.369421529,0.21780043,0.183828785,0.228949269
山西省,0.442950925,0.256486216,0.210338612,0.090224032,0.42503707,0.260187906,0.218659346,0.096115669
陕西省,0.484700813,0.326551837,0.129768807,0.058978456,0.472080071,0.313347309,0.140036745,0.07453587
上海市,0.38056956,0.05617632,0.3643104,0.19894372,0.38480844,0.12032728,0.339058,0.15580612
四川省,0.541309913,0.16953679,0.229075448,0.060077933,0.535122618,0.171325956,0.222356901,0.071194532
天津市,0.46196533,0.32651409,0.12556235,0.08595747,0.43423035,0.27904804,0.17493438,0.111787275
新疆维吾尔自治区,0.592090416,0.199117309,0.078729584,0.130062487,0.589267122,0.194690528,0.092081362,0.123960995
云南省,0.781953036,0.105941731,0.076587478,0.035517767,0.695993857,0.133598238,0.101115839,0.06929207
浙江省,0.315974164,0.30603167,0.23812375,0.139870223,0.314437394,0.309116472,0.234172935,0.142273187
重庆市,0.373006863,0.19580144,0.166467257,0.264724689,0.359268477,0.206318568,0.188518871,0.245894115
总计,0.445446758,0.248378742,0.170598951,0.135575518,0.43260503,0.249501986,0.177451262,0.140441727
