省份,区县数,栅格变量,统计指标,R2
北京市,5,NF,普通中学学校数(个),0.9755166784807399
北京市,5,NF,中等职业教育学校在校学生数(人),0.9648621218941887
北京市,5,NF,出口额(美元),0.9645194948116433
北京市,5,NF,年末金融机构各项贷款余额(万元),0.9590733908327642
北京市,5,NF,地方财政一般预算支出(万元),0.9529619308178766
北京市,5,NF,全社会固定资产投资(万元),0.948512438297327
北京市,5,NF,城乡居民储蓄存款余额(万元),0.9484715585046913
北京市,5,NF,城镇固定资产投资完成额(万元),0.9464743820354787
北京市,5,NF,全社会用电量(万千瓦时),0.9396760685302338
北京市,5,NF,年末总人口(万人),0.9378225487931012
北京市,5,NF,普通中学专任教师数(人),0.9315840249865336
北京市,5,NF,房地产开发投资(亿元),0.921095739266235
北京市,5,NF,医院和卫生院卫生人员数_执业医师(人),0.9200439300953491
北京市,5,NF,城镇居民人均可支配收入(元),0.9147844496118535
北京市,5,NF,地方财政一般预算收入(万元),0.9091535323109592
北京市,5,NF,第二产业增加值(万元),0.9077850820266576
北京市,5,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.9064962541079452
北京市,5,NF,体育场馆机构数(个),0.9010864724585429
北京市,5,NF,普通小学在校生数(人),0.8998423892745906
北京市,5,NF,城乡居民生活用电量(万千瓦时),0.8936752506020673
北京市,5,NF,地区生产总值(万元),0.8914414907494563
北京市,5,NF,城镇单位在岗职工人数(人),0.8882809926066352
北京市,5,NF,社会消费品零售总额(万元),0.8855418460169925
北京市,5,NF,设施农业占地面积(公顷),0.8846658049773941
北京市,5,NF,年末单位从业人员(人),0.8832401083287925
北京市,5,NF_F,牧业增加值(万元),0.8808384278761188
北京市,5,NF,油料产量(吨),0.8749151540250906
北京市,5,F_NF,油料产量(吨),0.8586601129299216
北京市,5,F_NF,普通中学学校数(个),0.8580562147033661
北京市,5,NF,第三产业增加值(万元),0.8539253540987576
北京市,5,NF,常用耕地面积(公顷),0.8443760103980786
北京市,5,NF,年末第三产业单位从业人员(人),0.8441630793159823
北京市,5,NF,医院、卫生院床位数(床),0.843469388764546
北京市,5,NF,乡村人口(万人),0.8393065708689004
北京市,5,F_NF,农作物总播种面积(千公顷),0.8328954327258533
北京市,5,NF,年末第二产业单位从业人员(人),0.8327800482445072
北京市,5,NF,年末总户数(户),0.8283918088005335
北京市,5,F_NF,出口额(美元),0.8218402719588156
北京市,5,F_NF,地方财政一般预算支出(万元),0.8213070433483822
北京市,5,NF,户籍人口数(万人),0.8196099787283914
北京市,5,NF,普通小学专任教师数(人),0.8107656018863425
北京市,5,F,常用耕地面积(公顷),0.8039928685394342
北京市,5,NF,各种社会福利收养性单位床位数(床),0.8023008963626094
北京市,5,F_NF,常用耕地面积(公顷),0.8000063853995925
北京市,5,F_NF,中等职业教育学校在校学生数(人),0.7870137250302339
北京市,5,F_NF,年末金融机构各项贷款余额(万元),0.7861661690756953
北京市,5,NF_F,肉类总产量(吨),0.7828215042265195
北京市,5,F_NF,全社会用电量(万千瓦时),0.7819381520188239
北京市,5,F_NF,地方财政一般预算收入(万元),0.7763553745592902
北京市,5,F_NF,普通中学在校学生数(人),0.775950927302829
北京市,5,NF,普通中学在校学生数(人),0.7734710656661902
北京市,5,F_NF,普通中学专任教师数(人),0.7709741585910131
北京市,5,F_NF,全社会固定资产投资(万元),0.7706073426719685
北京市,5,F_NF,医院和卫生院卫生人员数_执业医师(人),0.769264910206696
北京市,5,F_NF,城乡居民储蓄存款余额(万元),0.7685471792477748
北京市,5,F_NF,城乡居民生活用电量(万千瓦时),0.7648468611262774
北京市,5,F_NF,年末总人口(万人),0.7577979946576447
北京市,5,NF,农作物总播种面积(千公顷),0.7491557516148836
北京市,5,NF,乡村户数(户),0.7479269466984966
北京市,5,F_NF,城镇固定资产投资完成额(万元),0.7459947178741724
北京市,5,F_NF,年末总户数(户),0.742036148234281
北京市,5,NF,规模以上工业企业数(个),0.7323308308596381
北京市,5,NF_F,农业机械总动力(万千瓦特),0.7274309832573056
北京市,5,NF_F,农用机械总动力(千万瓦),0.7274309832573056
北京市,5,F,全社会固定资产投资(万元),0.7266702174668198
北京市,5,F_NF,普通小学在校生数(人),0.7212356591274725
北京市,5,F_NF,房地产开发投资(亿元),0.7185173373522461
北京市,5,F_NF,第二产业增加值(万元),0.7135860007954882
北京市,5,NF,工业增加值(万元),0.7118596038539402
北京市,5,F,农作物总播种面积(千公顷),0.7103421356426496
天津市,11,F_NF,常用耕地面积(公顷),0.7101186340525703
北京市,5,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.709392753099918
天津市,11,F_NF,公共图书馆总藏量(千册),0.7036012789663106
北京市,5,F_NF,体育场馆机构数(个),0.6967922652794869
北京市,5,NF,普通小学学校数(个),0.6959616609168322
北京市,5,F_NF,地区生产总值(万元),0.6959421950267355
北京市,5,F_NF,社会消费品零售总额(万元),0.6892861155876531
北京市,5,F_NF,城镇居民人均可支配收入(元),0.6892222165328712
北京市,5,F_NF,年末单位从业人员(人),0.6833696139397354
北京市,5,F_NF,城镇单位在岗职工人数(人),0.6814752484925131
北京市,5,F_NF,户籍人口数(万人),0.6806538704388271
北京市,5,F,普通中学学校数(个),0.6779376536813638
北京市,5,F,地方财政一般预算支出(万元),0.6770406691957174
北京市,5,F,出口额(美元),0.6749699623937769
北京市,5,F_NF,各种社会福利收养性单位床位数(床),0.6726487606454675
北京市,5,F_NF,乡村人口(万人),0.6718433249773409
北京市,5,F_NF,设施农业占地面积(公顷),0.665632312296914
北京市,5,F_NF,乡村户数(户),0.6640094258999137
北京市,5,F,地方财政一般预算收入(万元),0.6594550873856626
北京市,5,F_NF,第三产业增加值(万元),0.6587767828026906
北京市,5,NF,各项税收(万元),0.6564192454779731
北京市,5,F,中等职业教育学校在校学生数(人),0.6541292486735223
北京市,5,F,年末金融机构各项贷款余额(万元),0.645597930834678
北京市,5,NF,乡村从业人员数(人),0.6439506467106089
北京市,5,F_NF,普通小学专任教师数(人),0.6350851034981144
北京市,5,F,城镇固定资产投资完成额(万元),0.6307281260253886
北京市,5,F,城乡居民储蓄存款余额(万元),0.6286703024642151
北京市,5,F,全社会用电量(万千瓦时),0.6284108233260574
湖南省,121,NF_F,城镇居民人均可支配收入(元),0.6224514851482424
北京市,5,F_NF,医院、卫生院床位数(床),0.6214233255729632
