省份,区县数,栅格变量,统计指标,R2
北京市,5,F,年末总户数(户),0.4609241066599008
北京市,5,F,乡村户数(户),0.37288540627045547
北京市,5,F,年末总人口(万人),0.5969351717145064
北京市,5,F,乡村人口(万人),0.4262073807314834
北京市,5,F,户籍人口数(万人),0.41595635988923463
北京市,5,F,年末单位从业人员(人),0.5730313736856298
北京市,5,F,城镇单位在岗职工人数(人),0.5184427632225359
北京市,5,F,乡村从业人员数(人),0.2311035397948483
北京市,5,F,农林牧渔业从业人员数(人),0.3012738076342818
北京市,5,F,年末第二产业单位从业人员(人),0.4631878730198318
北京市,5,F,年末第三产业单位从业人员(人),0.47476052358148224
北京市,5,F,农业机械总动力(万千瓦特),0.29297960748379664
北京市,5,F,固定电话用户(户),0.16439857398593344
北京市,5,F,地区生产总值(万元),0.5545754305947229
北京市,5,F,第一产业增加值(万元),0.005728292744661093
北京市,5,F,第二产业增加值(万元),0.6025483183018859
北京市,5,F,工业增加值(万元),0.5180186241563833
北京市,5,F,第三产业增加值(万元),0.4857284858671058
北京市,5,F,农业增加值(万元),0.008237334226791364
北京市,5,F,牧业增加值(万元),0.5185286859501254
北京市,5,F,城镇单位在岗职工平均工资(元),0.23583372066885047
北京市,5,F,城镇居民人均可支配收入(元),0.5745465742659264
北京市,5,F,农村居民人均可支配收入(元),0.38289811847195643
北京市,5,F,地方财政一般预算收入(万元),0.6594550873856626
北京市,5,F,各项税收(万元),0.4597299833010648
北京市,5,F,地方财政一般预算支出(万元),0.6770406691957174
北京市,5,F,城乡居民储蓄存款余额(万元),0.6286703024642151
北京市,5,F,年末金融机构各项贷款余额(万元),0.645597930834678
北京市,5,F,出口额(美元),0.6749699623937769
北京市,5,F,农作物总播种面积(千公顷),0.7103421356426496
北京市,5,F,常用耕地面积(公顷),0.8039928685394342
北京市,5,F,机收面积(公顷),0.06098130137565325
北京市,5,F,设施农业占地面积(公顷),0.5022267063863213
北京市,5,F,农用机械总动力(千万瓦),0.29297960748379664
北京市,5,F,粮食总产量(吨),0.022395440521416916
北京市,5,F,棉花产量(吨),0.007370897649424641
北京市,5,F,油料产量(吨),0.6087286667023372
北京市,5,F,肉类总产量(吨),0.5664983790583793
北京市,5,F,农林牧渔业总产值(万元),0.024141624764691436
北京市,5,F,规模以上工业企业数(个),0.4488561317914937
北京市,5,F,规模以上工业总产值(万元),0.5188985530749267
北京市,5,F,城镇固定资产投资完成额(万元),0.6307281260253886
北京市,5,F,全社会固定资产投资(万元),0.7266702174668198
北京市,5,F,社会消费品零售总额(万元),0.565785057242917
北京市,5,F,房地产开发投资(亿元),0.5699238475115065
北京市,5,F,普通小学学校数(个),0.26683715547274045
北京市,5,F,普通中学学校数(个),0.6779376536813638
北京市,5,F,普通小学专任教师数(人),0.39951907683585247
北京市,5,F,普通中学专任教师数(人),0.5916019712067206
北京市,5,F,普通小学在校生数(人),0.5257150094324766
北京市,5,F,普通中学在校学生数(人),0.49462764357893724
北京市,5,F,中等职业教育学校在校学生数(人),0.6541292486735223
北京市,5,F,医院、卫生院床位数(床),0.46155081927095626
北京市,5,F,医院和卫生院卫生人员数_卫生技术人员(人),0.5447879969047031
北京市,5,F,医院和卫生院卫生人员数_执业医师(人),0.5690847111854342
北京市,5,F,各种社会福利收养性单位数(个),0.1406091104735029
北京市,5,F,各种社会福利收养性单位床位数(床),0.3990223076554416
北京市,5,F,全社会用电量(万千瓦时),0.6284108233260574
北京市,5,F,城乡居民生活用电量(万千瓦时),0.549072635793557
北京市,5,F,公共图书馆总藏量(千册),0.11478460914000735
北京市,5,F,体育场馆机构数(个),0.5315798559439161
北京市,5,F_NF,年末总户数(户),0.742036148234281
北京市,5,F_NF,乡村户数(户),0.6640094258999137
北京市,5,F_NF,年末总人口(万人),0.7577979946576447
北京市,5,F_NF,乡村人口(万人),0.6718433249773409
北京市,5,F_NF,户籍人口数(万人),0.6806538704388271
北京市,5,F_NF,年末单位从业人员(人),0.6833696139397354
北京市,5,F_NF,城镇单位在岗职工人数(人),0.6814752484925131
北京市,5,F_NF,乡村从业人员数(人),0.48541390839058907
北京市,5,F_NF,农林牧渔业从业人员数(人),0.09733433944504108
北京市,5,F_NF,年末第二产业单位从业人员(人),0.6000203573717059
北京市,5,F_NF,年末第三产业单位从业人员(人),0.5887438988138043
北京市,5,F_NF,农业机械总动力(万千瓦特),0.10281517491909772
北京市,5,F_NF,固定电话用户(户),0.3377492502040162
北京市,5,F_NF,地区生产总值(万元),0.6959421950267355
北京市,5,F_NF,第一产业增加值(万元),0.14577760613156227
北京市,5,F_NF,第二产业增加值(万元),0.7135860007954882
北京市,5,F_NF,工业增加值(万元),0.5429673528954503
北京市,5,F_NF,第三产业增加值(万元),0.6587767828026906
北京市,5,F_NF,农业增加值(万元),0.15542135604574586
北京市,5,F_NF,牧业增加值(万元),0.24787102854081178
北京市,5,F_NF,城镇单位在岗职工平均工资(元),0.3681875850580788
北京市,5,F_NF,城镇居民人均可支配收入(元),0.6892222165328712
北京市,5,F_NF,农村居民人均可支配收入(元),0.4183335671082238
北京市,5,F_NF,地方财政一般预算收入(万元),0.7763553745592902
北京市,5,F_NF,各项税收(万元),0.5234322937694696
北京市,5,F_NF,地方财政一般预算支出(万元),0.8213070433483822
北京市,5,F_NF,城乡居民储蓄存款余额(万元),0.7685471792477748
北京市,5,F_NF,年末金融机构各项贷款余额(万元),0.7861661690756953
北京市,5,F_NF,出口额(美元),0.8218402719588156
北京市,5,F_NF,农作物总播种面积(千公顷),0.8328954327258533
北京市,5,F_NF,常用耕地面积(公顷),0.8000063853995925
北京市,5,F_NF,机收面积(公顷),0.06777526192186384
