区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
110115,2021,大兴区,北京市,北京市,0.364549,0.268832,0.22527,0.14135,302866,191515,208,35,76.3,444162,486574,288442,35275,191314,527991,12,176600,389633,80561,14618409,146251,7780643,2238591,6691515,71715,14023,53116,179391,62699,29370,1140262,1989428,2868171,20181469,29230151,582520,2099,20,42627,2044,3394,12,31007,3,3088,967,350240,303,9303477,3969698,8260529,7079922,371,81,45,3505,5050,60941,23443,5132,7166,14323,5422,53,10739,628564,200706,1729,1854,2653,2,1111,1586
110116,2021,怀柔区,北京市,北京市,0.409245,0.245449,0.225019,0.120287,137716,95940,45,11,28.7,146092,83451,144384,34745,54768,138906,12,88300,389633,80561,4326128,45721,1699271,1212690,2581136,15255,5065,53116,156491,52323,34458,458242,1360381,1472680,4010219,3319500,63807,2099,6,13896,2381,216,12,17827,8,229,49,85585,155,7024352,830882,1687277,2268975,34,17,19,1311,1671,17557,11099,112,2194,4094,1637,20,1974,218514,77734,1729,1854,2653,2,1029,757
110117,2021,平谷区,北京市,北京市,0.44634,0.238256,0.197924,0.11748,176005,122250,45,18,40.8,100131,96533,201240,69917,55646,161881,15,102552,389633,80561,3592752,138695,839044,442118,2615013,66421,51338,53116,146115,53023,32901,266549,850432,1269655,3307179,2330170,15421,2099,7,11505,4545,878,15,26647,6,223,6649,308029,112,1376894,780258,968340,1658772,38,46,19,1755,1658,20594,11994,242,2433,4329,1762,38,4575,184608,80197,1729,1854,2653,2,1338,794
110118,2021,密云区,北京市,北京市,0.404046,0.25434,0.218228,0.123386,206627,138927,53,18,44.1,96877,80486,191166,78930,35524,80018,12,85852,389633,80561,3603131,140288,933544,456681,2529299,77949,26159,53116,148518,52101,31105,409828,955766,1540841,4221795,4263427,97475,2099,14,19586,7080,573,12,52221,1,1393,1914,288014,135,2219843,769818,1273460,1658372,33,39,24,1735,1984,22051,17396,484,1899,4269,2183,37,5224,232816,100077,1729,1854,2653,2,1149,770
110119,2021,延庆区,北京市,北京市,0.401878,0.248673,0.227118,0.122331,146779,93082,34,14,29,65567,27525,127078,37499,22630,110281,9,12553,389633,80561,2047392,61724,429566,229586,1556102,26400,18853,53116,119032,53351,29133,234500,566779,1259503,2985727,2520390,20862,2099,14,28812,8111,806,9,76031,22,15,2775,146182,45,1719814,912848,2659635,1007198,10,27,20,1047,1321,13176,9522,646,1180,2921,1268,19,2545,159755,57914,1729,1854,2653,2,608,675
120104,2021,南开区,天津市,天津市,0.151828,0.37024,0.314376,0.163556,350582,5012,85,29,90.639,23526,271781,171840,86689,42487,61492,30,23256,389633,80561,6349349,14,523877,472333,5804594,132252,49887,25277,87225,32487,17942,299939,212171,509174,1678155,45879973,68381,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,52,1577953,1847113,1716635,7523064,158,30,24,3000,2942,62055,34036,1926,9015,12012,5250,11,1006,129889,25336,1729,1854,2653,2,18367,2
120110,2021,东丽区,天津市,天津市,0.325594,0.279027,0.191253,0.204125,176453,40048,82,47,45.624,23526,188485,130855,13430,42487,61492,2,23256,389633,80561,6087524,45088,2425726,7121932,3657289,132252,49887,46907,87225,33924,39374,465594,335303,927608,1678155,10517729,221362,2099,7,7,23151,305,2,17363,2077,447,2176,79232,199,15596080,7846493,11606817,2660986,223,34,20,2079,1734,28318,16746,1926,1744,1772,678,11,1006,129889,25336,1729,1854,2653,2,170,2
120111,2021,西青区,天津市,天津市,0.334553,0.259503,0.213976,0.191968,174015,92574,126,24,48.162,23526,1066433,129824,22258,42487,61492,29,23256,389633,80561,7889358,125004,3254513,10200879,4559204,132252,49887,388415,87225,33924,39525,603163,479693,1087386,1678155,16881345,236108,2099,18,12,23151,305,29,32410,884,388,11647,301164,570,16206446,11514766,21187513,1596693,152,39,16,2302,1555,34474,18977,1926,2913,1524,664,11,1006,129889,25336,1729,1854,2653,2,703,2
120112,2021,津南区,天津市,天津市,0.212215,0.255278,0.216079,0.316429,203611,98492,97,28,55.754,23526,112753,166383,8567,42487,61492,19,23256,389633,80561,5053537,60211,1579615,9934434,3524434,132252,49887,41097,87225,33924,37660,598942,337961,1802644,1678155,15570335,126235,2099,6,14,23151,305,19,26232,1720,4024,15126,252830,436,37708888,9193932,8203352,1189784,376,33,17,2001,1534,39124,24158,1926,3971,2494,1114,11,1006,129889,25336,1729,1854,2653,2,195,2
120113,2021,北辰区,天津市,天津市,0.323964,0.262271,0.282095,0.13167,184899,81105,93,27,46.554,23526,125884,173653,24194,42487,61492,25,23256,389633,80561,5828289,67143,2519545,17479609,3344963,132252,49887,56250,87225,33924,36632,451524,392272,958325,1678155,16340042,272165,2099,16,18,23151,305,25,46008,1549,14,23651,342266,513,51189638,24001540,13690215,2509662,142,47,20,1986,1590,32637,18907,1926,5264,4611,1620,11,1006,129889,25336,1729,1854,2653,2,184,2
