栅格变量,指标类别,平均R2,最大R2,样本数
F,收入,0.1243,0.6595,90
F,工业,0.096,0.4759,31
F,投资消费,0.0741,0.7267,186
F,农业,0.0726,0.804,240
F,人口,0.0721,0.5969,155
F,经济总量,0.0711,0.6025,299
F,就业,0.0672,0.573,212
F,教育,0.0624,0.6779,186
F,医疗,0.059,0.5691,123
F,其他,0.0422,0.677,378
F,基础设施,0.0379,0.6284,142
F_NF,工业,0.0893,0.5989,31
F_NF,人口,0.0742,0.7578,155
F_NF,收入,0.0713,0.7764,90
F_NF,农业,0.0697,0.8587,240
F_NF,投资消费,0.0661,0.7862,186
F_NF,就业,0.0635,0.6834,212
F_NF,经济总量,0.0609,0.7136,299
F_NF,医疗,0.0581,0.7693,123
F_NF,教育,0.0566,0.8581,186
F_NF,其他,0.0445,0.8218,378
F_NF,基础设施,0.0367,0.7819,142
NF,收入,0.101,0.9148,90
NF,人口,0.0773,0.9378,155
NF,投资消费,0.0738,0.9591,186
NF,医疗,0.0737,0.92,123
NF,就业,0.0731,0.8883,212
NF,农业,0.0714,0.8749,240
NF,工业,0.0713,0.7323,31
NF,经济总量,0.0693,0.9078,299
NF,教育,0.0659,0.9755,186
NF,其他,0.0466,0.9645,378
NF,基础设施,0.0408,0.9397,142
NF_F,收入,0.1155,0.6225,90
NF_F,工业,0.0915,0.4095,31
NF_F,经济总量,0.0738,0.8808,299
NF_F,农业,0.0653,0.7828,240
NF_F,就业,0.0644,0.5614,212
NF_F,投资消费,0.0621,0.4344,186
NF_F,人口,0.0568,0.3308,155
NF_F,医疗,0.045,0.4958,123
NF_F,教育,0.0373,0.4324,186
NF_F,其他,0.0367,0.5253,378
NF_F,基础设施,0.0318,0.5279,142
