县代码,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,Share of agricultural income,Share of non-agricultural income
120116,0.390967,0.249276,0.192805,0.166952,0.113785714,0.886214286
130184,0.397712,0.272403,0.229215,0.10067,0.100314032,0.883948525
130321,0.458143,0.212917,0.195162,0.133778,0.111168383,0.888831617
130426,0.348023,0.266787,0.242871,0.142319,0.076512855,0.937531205
130529,0.39753,0.237093,0.226621,0.138756,0.164856164,0.867085455
130727,0.48371,0.300884,0.136879,0.078528,0.121359382,0.878759666
131082,0.410115,0.232662,0.218625,0.138598,0.048787286,0.918122244
131122,0.329105,0.29707,0.275782,0.098042,0.205380354,0.827218227
140225,0.44356,0.329601,0.131093,0.095745,0.19175331,0.799888792
140822,0.496182,0.250415,0.149127,0.104275,0.219144716,0.797322034
140925,0.435952,0.183675,0.249068,0.131305,0.080560741,0.935446203
141021,0.312376,0.28355,0.242456,0.161619,0.13455206,0.826067872
141125,0.505662,0.238087,0.126199,0.130053,0.206089637,0.809678881
210111,0.424534,0.232727,0.221643,0.121096,0.164059485,0.860295639
210124,0.75432,0.099118,0.070441,0.076121,0.290582781,0.693318837
210281,0.657668,0.154373,0.112009,0.07595,0.298343254,0.824642857
210304,0.437576,0.209811,0.200769,0.151845,0.08,0.92
210504,0.436167,0.273605,0.180109,0.11012,0.105,0.895
210711,0.333892,0.322816,0.243755,0.099537,0.093376658,0.864123342
210882,0.283837,0.253791,0.345398,0.116974,0.090819191,0.896380363
210921,0.658757,0.132128,0.102003,0.107112,0.295081831,0.69874436
211021,0.476166,0.235699,0.186915,0.10122,0.230508831,0.767132195
211221,0.521077,0.228001,0.156237,0.094685,0.165877817,0.83745114
211321,0.703594,0.137683,0.091175,0.067548,0.269468205,0.74193034
211403,0.367735,0.314237,0.223974,0.094054,0.121729651,0.878270349
220303,0.610688,0.196979,0.105776,0.086558,0.057890055,0.942109945
220521,0.564535,0.151764,0.148401,0.135301,0.271480335,0.748377821
220702,0.643583,0.136769,0.112786,0.106863,0.170216318,0.848842693
230112,0.557842,0.176802,0.156734,0.108622,0.049687797,0.950312203
230304,0.631252,0.131665,0.116314,0.120769,0.261582618,0.753743969
230405,0.42916,0.220482,0.207321,0.143037,0.277795414,0.722204586
232722,0.630351,0.156339,0.087498,0.125813,0.135808999,0.803509183
310114,0.238418,0.234247,0.3413,0.186036,0.033333333,0.966666667
310116,0.202799,0.25834,0.325653,0.213209,0.047407051,0.952592949
310118,0.314646,0.278808,0.265689,0.140858,0.107333333,0.892666667
310120,0.176551,0.205774,0.389017,0.228658,0.084951961,0.915048039
320281,0.26272,0.262258,0.319322,0.1557,0.087684442,0.931416324
320706,0.230461,0.21535,0.220242,0.333946,0.008,0.92855
321012,0.13452,0.255174,0.309306,0.301001,0.097693385,0.924556615
330127,0.44019,0.231698,0.170538,0.157574,0.21028202,0.807917214
330281,0.251837,0.235524,0.320843,0.191796,0.168669886,0.774511932
340123,0.247922,0.215043,0.22091,0.316125,0.061216891,0.932333928
340828,0.432854,0.25292,0.174866,0.13936,0.126663338,0.871732602
350305,0.363023,0.328653,0.166375,0.141949,0.180499154,0.774021481
350922,0.387257,0.259026,0.185522,0.168195,0.110974775,0.854066036
360722,0.387117,0.258094,0.198056,0.156734,0.191805934,0.815618309
360803,0.289923,0.197435,0.295677,0.216965,0.18274321,0.863590123
361022,0.39853,0.268173,0.171502,0.161795,0.194042377,0.80830904
370116,0.461084,0.212884,0.154819,0.171213,0.186337247,0.8077095
370323,0.473288,0.2505,0.175709,0.100503,0.179136289,0.784601225
370481,0.41379,0.200532,0.153455,0.232223,0.146220499,0.866072184
370614,0.430798,0.248965,0.196299,0.123937,0.25439552,0.748839194
371102,0.374177,0.353789,0.164059,0.107975,0.201671717,0.816990621
410223,0.424688,0.296997,0.186682,0.091633,0.102535204,0.882843917
